y1,x1,y2,x2,Distance,BB,A* Manhattan,A* Euclid,A* Height,A* 3dEuclid
11,13,14,1,15,0.1097561,0.10778443,0.13953489,0.16981132,0.15929204
9,7,3,10,9,0.08648649,0.05755396,0.09039548,0.14678898,0.105960265
6,1,5,2,2,0.1764706,0.16666667,0.1764706,1,1
7,10,11,11,5,0.17142858,1,0.85714287,1,0.85714287
4,13,1,0,16,0.08715596,0.06909091,0.09313726,0.4318182,0.17592593
9,14,3,4,16,0.11258278,0.11564626,0.1440678,0.17708333,0.17
10,10,1,14,13,0.23728813,0.6086956,0.4516129,0.6086956,0.4516129
4,8,5,12,5,0.5,1,1,1,1
9,11,5,13,6,0.2413793,1,0.875,1,0.875
8,9,5,13,7,0.121212125,0.4,0.3478261,0.4,0.3478261
4,0,15,4,15,0.08695652,0.05734767,0.08988764,0.19753087,0.17204301
3,9,1,11,4,0.07438017,0.07692308,0.089108914,0.6,0.5625
8,8,1,12,11,0.110091746,0.44444445,0.30769232,0.44444445,0.30769232
4,8,6,10,4,0.04901961,0.048076924,0.055555556,0.33333334,0.29411766
2,8,11,12,13,0.13333334,0.098522164,0.13986014,0.22222222,0.15625
0,13,11,10,14,0.07853403,0.047923323,0.07978723,0.16129032,0.11363637
14,1,5,1,9,0.2631579,0.22727273,0.2777778,0.8333333,0.35714287
0,10,14,13,17,0.18691589,0.3846154,0.28985506,0.39215687,0.28985506
14,2,15,2,1,0.044444446,0.03448276,0.04761905,1,0.6666667
7,11,5,5,8,0.095744684,0.1,0.10227273,0.39130434,0.36
14,8,11,8,3,0.05479452,0.14814815,0.10526316,0.1904762,0.17391305
8,10,13,4,11,0.082474224,0.053511705,0.08743169,0.08888889,0.08743169
14,0,3,12,23,0.20437956,0.22222222,0.26415095,0.29473683,0.26415095
2,3,11,14,20,0.19379845,0.20833333,0.25773194,0.26881722,0.25773194
4,5,2,12,9,0.17391305,0.1904762,0.23076923,0.25,0.23076923
12,11,14,13,4,0.4117647,0.875,0.7777778,0.875,0.7777778
7,15,14,12,10,0.09016393,0.09166667,0.11340206,0.36666667,0.16176471
6,8,14,9,9,0.0703125,0.03529412,0.0703125,0.14634146,0.09375
8,0,6,14,16,0.17757009,0.125,0.20879121,0.2159091,0.20879121
11,6,15,14,12,0.084415585,0.087248325,0.1007752,0.52,0.4642857
11,12,14,11,4,0.044247787,0.03731343,0.04901961,0.23809524,0.13157895
9,6,3,5,7,0.060606062,0.049261082,0.067567565,0.14084508,0.13333334
8,4,14,5,7,0.054054055,0.039215688,0.05755396,0.10666667,0.102564104
14,12,6,0,20,0.21495327,0.37704918,0.30666667,0.38333333,0.30666667
11,15,15,11,8,0.078947365,0.072,0.089108914,0.36,0.16981132
6,6,6,4,2,1,1,1,1,1
3,9,1,10,3,0.03960396,0.039215688,0.043956045,0.30769232,0.30769232
4,11,7,3,11,0.05882353,0.047058824,0.06417112,0.09090909,0.08
7,2,0,0,9,0.09638554,0.06451613,0.103225805,0.3809524,0.25
3,5,13,7,12,0.11297071,0.06413302,0.11297071,0.17307693,0.17197452
14,7,2,12,17,0.19298245,0.5365854,0.34920636,0.5365854,0.34920636
6,5,6,10,5,0.060606062,0.046783626,0.06666667,0.32,0.2962963
10,2,0,6,14,0.10382514,0.06884058,0.10497238,0.26027396,0.22619048
15,3,8,2,8,0.06962025,0.05612245,0.07189543,0.16176471,0.14473684
9,12,7,8,6,0.06603774,0.059322033,0.07526882,0.6363636,0.6363636
2,15,14,7,20,0.098712444,0.06552707,0.101321585,0.2254902,0.18548387
11,3,8,15,15,0.19148937,0.16981132,0.2278481,0.23076923,0.2278481
9,2,8,8,7,0.03125,0.015564202,0.03125,0.14814815,0.0952381
9,13,11,11,4,0.07575758,0.067567565,0.07575758,0.8333333,0.20833333
1,10,12,1,20,0.17006803,0.12755102,0.17730497,0.1908397,0.18518518
14,7,15,2,6,0.3181818,0.5833333,0.46666667,0.875,0.7777778
4,3,0,11,12,0.084415585,0.061611373,0.09154929,0.65,0.31707317
3,12,11,10,10,0.13,0.112068966,0.1368421,0.44827586,0.20634921
14,0,9,1,6,0.3888889,0.5833333,0.5833333,1,1
14,15,10,4,15,0.06866953,0.043835618,0.07017544,0.11034483,0.10738255
7,10,15,8,10,0.057291668,0.037931036,0.06321839,0.20754717,0.18965517
14,3,4,13,20,0.16788322,0.17424242,0.22772278,0.24210526,0.22772278
4,0,0,13,17,0.14754099,0.12857144,0.2,0.85714287,0.75
13,3,7,5,8,0.15662651,0.12871288,0.18309858,0.19117647,0.18309858
11,4,7,4,4,0.073529415,0.078125,0.09615385,0.10204082,0.09615385
11,4,13,14,12,0.22413793,0.21666667,0.24074075,0.24528302,0.24074075
8,9,7,2,8,0.07471264,0.049808428,0.08176101,0.23214285,0.203125
1,1,3,8,9,0.071428575,0.048582997,0.074074075,0.375,0.36363637
11,7,5,15,14,0.3469388,0.41463414,0.43589744,0.43589744,0.43589744
4,4,1,1,6,0.042424243,0.028806584,0.044303797,0.7,0.26923078
3,8,9,0,14,0.13636364,0.15151516,0.14851485,0.16304348,0.14851485
2,3,12,12,19,0.19259259,0.22413793,0.24761905,0.30588236,0.24761905
11,0,2,7,16,0.11258278,0.09770115,0.16831683,0.26984128,0.2361111
5,1,1,5,8,0.06818182,0.058441557,0.08181818,0.25,0.16666667
14,9,5,12,12,0.1744186,0.46875,0.32608697,0.48387095,0.32608697
1,3,8,9,13,0.05490196,0.027079303,0.05490196,0.2,0.1971831
15,12,1,14,16,0.17894737,0.5,0.36956522,0.5,0.36956522
4,8,13,6,11,0.1122449,0.073089704,0.11956522,0.125,0.123595506
13,0,12,4,5,0.086021505,0.053333335,0.09756097,0.6666667,0.30769232
14,0,13,7,8,0.065868266,0.05820106,0.0738255,0.39285713,0.30555555
9,1,2,4,10,0.13829787,0.09848485,0.16049382,0.325,0.29545453
7,10,15,6,12,0.06467662,0.044217687,0.07386363,0.23214285,0.20634921
7,6,2,6,5,0.050955415,0.03773585,0.05263158,0.09638554,0.09090909
6,7,13,2,12,0.11111111,0.08994709,0.12686567,0.13076924,0.12686567
8,8,4,9,5,0.026548672,0.01690141,0.028436018,0.16216215,0.15789473
9,7,11,11,6,0.1590909,0.20588236,0.21212122,0.35,0.33333334
5,5,3,11,8,0.19565217,0.25714287,0.28125,0.32142857,0.28125
5,1,9,11,14,0.064935066,0.040106952,0.066079296,0.10948905,0.10638298
15,11,5,6,15,0.11111111,0.07936508,0.114285715,0.124223605,0.12195122
7,5,9,8,5,0.024193548,0.014423077,0.024390243,0.6,0.46153846
14,4,13,6,3,0.121212125,0.21052632,0.21052632,0.2857143,0.26666668
7,7,8,14,8,0.1875,0.4090909,0.31034482,0.4090909,0.31034482
11,12,4,15,10,0.275,0.44,0.39285713,0.44,0.39285713
8,11,12,11,4,0.2777778,1,1,1,1
13,13,15,15,4,0.097222224,0.104477614,0.10769231,1,0.875
1,11,7,7,10,0.072961375,0.040572792,0.07359307,0.27868852,0.26153848
15,9,10,4,10,0.06626506,0.047826085,0.06790123,0.275,0.23404256
6,7,12,6,7,0.075675674,0.05185185,0.08235294,0.08805031,0.086419754
6,5,1,11,11,0.08,0.05323194,0.08588957,0.31111112,0.2857143
14,3,1,13,23,0.16774194,0.19259259,0.24528302,0.26530612,0.24528302
5,7,7,8,3,0.020408163,0.013986014,0.02116402,0.6666667,0.44444445
1,9,2,2,8,0.1,0.13095239,0.12222222,0.4074074,0.39285713
9,8,13,3,9,0.060606062,0.04347826,0.06451613,0.064935066,0.06451613
3,12,1,4,10,0.092857145,0.083333336,0.108333334,0.25490198,0.15476191
9,10,12,5,8,0.04477612,0.03180212,0.04918033,0.13432837,0.12857144
7,2,4,4,5,0.15,0.13636364,0.17142858,0.2857143,0.2
9,10,7,5,7,0.07692308,0.08163265,0.08421053,0.22222222,0.15686275
14,9,2,13,16,0.16190477,0.68,0.4722222,0.68,0.4722222
7,6,0,5,8,0.044554457,0.026086956,0.046153847,0.12328767,0.101123594
8,10,4,9,5,0.036199097,0.023738872,0.039408866,0.21621622,0.21052632
4,15,15,10,16,0.11038961,0.11564626,0.14782609,0.26984128,0.2
0,13,10,0,23,0.21818182,0.36363637,0.2857143,0.36363637,0.2857143
15,6,9,2,10,0.22807017,0.52,0.41935483,0.5416667,0.41935483
13,9,12,10,2,0.27272728,0.75,0.75,0.75,0.75
9,6,5,10,8,0.0703125,0.077586204,0.095744684,0.14754099,0.14754099
5,12,11,7,11,0.19753087,0.1904762,0.21917808,0.23188406,0.23188406
12,2,15,10,11,0.15384616,0.13333334,0.17910448,0.54545456,0.41379312
7,14,12,9,10,0.17460318,0.18032786,0.18644068,0.6111111,0.18644068
8,8,11,12,7,0.10810811,0.4,0.32,0.4,0.32
11,6,15,9,7,0.062015504,0.05755396,0.06666667,0.4,0.3478261
3,6,1,8,4,0.034013607,0.025510205,0.037593983,1,0.23809524
15,6,7,7,9,0.06557377,0.03532009,0.066390045,0.20779221,0.1904762
15,15,15,0,15,0.20779221,1,1,1,1
7,7,7,12,5,0.20689656,0.375,0.3529412,1,0.85714287
15,8,8,10,9,0.044247787,0.025641026,0.046511628,0.23809524,0.1923077
14,12,11,15,6,0.22580644,0.46666667,0.36842105,0.46666667,0.36842105
8,6,15,1,12,0.065,0.044217687,0.06989247,0.20634921,0.18055555
4,3,7,7,7,0.037209302,0.024169184,0.04,0.6666667,0.18181819
2,1,3,0,2,0.75,0.75,0.75,0.75,0.75
2,11,3,1,11,0.103225805,0.10958904,0.11678832,0.14814815,0.125
12,15,5,7,15,0.20779221,0.20253165,0.22857143,0.23188406,0.23188406
10,11,12,9,4,0.08064516,0.09615385,0.083333336,0.5555556,0.5555556
1,3,15,1,16,0.0959596,0.057401814,0.09793814,0.20652173,0.14503817
0,3,13,15,25,0.22608696,0.325,0.2888889,0.325,0.2888889
12,0,3,13,22,0.18852459,0.1503268,0.24731183,0.25842696,0.24731183
12,7,1,4,14,0.125,0.0749354,0.12888889,0.16111112,0.15846995
3,7,8,1,11,0.14814815,0.1904762,0.2,0.22857143,0.2
11,1,0,15,25,0.13592233,0.096551724,0.14583333,0.33734939,0.26923078
3,3,3,3,0,1,1,1,1,1
2,15,14,1,26,0.15025906,0.13679245,0.16571428,0.23387097,0.19594595
2,10,2,7,3,0.08,0.082474224,0.08791209,0.2962963,0.2857143
14,7,3,9,13,0.09677419,0.051282052,0.09677419,0.19354838,0.12565444
1,12,1,5,7,0.078125,0.071428575,0.088495575,0.11627907,0.11494253
10,13,8,13,2,0.33333334,1,1,1,1
1,7,13,15,20,0.18253969,0.2,0.21904762,0.23,0.21904762
6,3,10,5,6,0.14,0.085365854,0.14,0.1521739,0.14583333
11,5,2,13,17,0.25,0.5,0.6060606,0.625,0.6060606
0,3,12,13,22,0.21495327,0.44230768,0.37096775,0.44230768,0.37096775
13,15,1,5,22,0.13661203,0.125,0.16778524,0.24038461,0.21551724
14,12,11,11,4,0.04032258,0.03875969,0.040650405,0.15151516,0.1388889
14,13,14,15,2,1,1,1,1,1
6,13,14,2,19,0.12021858,0.11,0.15172414,0.15172414,0.15172414
14,4,13,0,5,0.54545456,0.54545456,0.6,0.6,0.6
15,13,9,11,8,0.05232558,0.03982301,0.055555556,0.19148937,0.18
12,9,5,4,12,0.11170213,0.08300395,0.11666667,0.1521739,0.14893617
8,13,8,9,4,0.019607844,0.009861933,0.019607844,1,0.15151516
11,13,14,5,11,0.09929078,0.09271523,0.12173913,0.14432989,0.13861386
3,7,12,4,12,0.094262294,0.05336427,0.09543569,0.106481485,0.10313901
3,9,4,6,4,0.104477614,0.18421052,0.17073171,0.53846157,0.53846157
0,15,14,0,29,0.1875,0.13274336,0.1923077,0.2631579,0.20833333
12,14,1,10,15,0.15238096,0.13675214,0.17204301,0.33333334,0.22222222
13,12,14,9,4,0.032258064,0.029069768,0.034722224,0.625,0.35714287
11,4,14,3,4,0.1923077,0.71428573,0.5555556,0.71428573,0.5555556
11,5,3,1,12,0.11904762,0.10638298,0.125,0.29411766,0.23809524
6,13,11,7,11,0.17721519,0.175,0.20289855,0.20588236,0.20289855
15,9,8,6,10,0.046413504,0.025404157,0.047413792,0.15068494,0.14473684
12,8,0,7,13,0.11374407,0.0743034,0.1182266,0.22222222,0.16107382
5,12,2,9,6,0.085365854,0.08139535,0.09210526,0.1,0.1
5,0,8,9,12,0.050980393,0.025096525,0.050980393,0.11818182,0.10483871
2,3,9,9,13,0.06451613,0.034188036,0.06451613,0.21917808,0.1904762
10,0,15,7,12,0.1015625,0.07926829,0.13541667,0.5,0.26530612
9,10,13,4,10,0.07978723,0.056603774,0.08522727,0.0877193,0.08522727
5,11,13,7,12,0.07359307,0.050147492,0.07692308,0.125,0.12230216
4,6,7,10,7,0.041666668,0.025889968,0.04278075,0.72727275,0.53333336
1,15,13,15,12,0.27659574,1,1,1,1
8,14,3,15,6,0.18421052,0.5833333,0.4375,0.5833333,0.4375
5,14,9,3,15,0.16541353,0.1594203,0.1981982,0.21359223,0.20952381
5,2,11,14,18,0.17272727,0.19791667,0.2638889,0.27142859,0.2638889
4,6,2,11,7,0.1724138,0.25,0.3125,0.33333334,0.3125
4,1,4,7,6,0.033175357,0.022950819,0.03763441,0.2,0.13725491
15,11,9,14,9,0.2173913,0.45454547,0.37037036,0.45454547,0.37037036
6,10,7,8,3,0.02877698,0.023255814,0.031007752,0.6666667,0.6666667
4,12,13,5,16,0.08796296,0.06291391,0.09313726,0.14285715,0.14074074
9,13,13,2,15,0.11299435,0.10695187,0.13513513,0.14184397,0.13513513
7,5,13,2,9,0.096,0.08695652,0.10909091,0.13186814,0.10909091
14,11,14,10,1,1,1,1,1,1
11,2,11,8,6,0.14516129,0.1125,0.15789473,0.47368422,0.39130434
14,9,14,1,8,0.18644068,0.4074074,0.37931034,0.55,0.5
10,1,11,2,2,0.07692308,0.06382979,0.078947365,0.75,0.6
9,13,9,15,2,0.6,1,1,1,1
12,0,3,12,21,0.19298245,0.14666666,0.24719101,0.25581396,0.24719101
8,2,3,6,9,0.17857143,0.13513513,0.20408164,0.20408164,0.20408164
0,7,15,13,21,0.116504855,0.069767445,0.12307692,0.20338982,0.14117648
1,6,15,7,15,0.13592233,0.08045977,0.13793103,0.2413793,0.23529412
9,15,1,0,23,0.114035085,0.08176101,0.123222746,0.32911393,0.20472442
1,8,3,12,6,0.2195122,0.45,0.4090909,0.45,0.4090909
13,12,11,9,5,0.02955665,0.022900764,0.03314917,0.15789473,0.11320755
3,8,3,8,0,1,1,1,1,1
11,4,0,14,21,0.13215859,0.081743866,0.1388889,0.24390244,0.21428572
1,0,0,2,3,0.36363637,0.6666667,0.5714286,0.6666667,0.6666667
4,0,7,13,16,0.1440678,0.11971831,0.19767442,0.20238096,0.19767442
3,14,11,9,13,0.068627454,0.0546875,0.074074075,0.33333334,0.15384616
10,13,9,9,5,0.024193548,0.012958963,0.024193548,0.6,0.13043478
12,0,13,10,11,0.112676054,0.09142857,0.1509434,0.5,0.2857143
12,15,4,12,11,0.29268292,0.38709676,0.36363637,0.38709676,0.36363637
8,11,3,6,10,0.13253012,0.12941177,0.1392405,0.1392405,0.1392405
13,4,0,0,17,0.13065326,0.0890411,0.13978495,0.29545453,0.26530612
0,4,2,13,11,0.23076923,0.44444445,0.42857143,0.44444445,0.42857143
14,10,10,4,10,0.078313254,0.056034483,0.08024691,0.2826087,0.27659574
15,10,11,0,14,0.20833333,0.46875,0.41666666,0.46875,0.41666666
3,5,7,12,11,0.054054055,0.035190616,0.05970149,0.15189873,0.13043478
12,13,7,14,6,0.3043478,0.5833333,0.53846157,0.5833333,0.53846157
10,13,9,0,14,0.16666667,0.16312057,0.2072072,0.2072072,0.2072072
6,6,1,10,9,0.08139535,0.05691057,0.08695652,0.29787233,0.29166666
6,15,5,6,10,0.1594203,0.14864865,0.1641791,0.16666667,0.1641791
0,2,13,11,22,0.13043478,0.07714286,0.13846155,0.24545455,0.16463415
9,7,7,11,6,0.05882353,0.07526882,0.07954545,0.5,0.4117647
7,8,0,2,13,0.060869563,0.04117647,0.07253886,0.19444445,0.16470589
1,0,0,2,3,0.36363637,0.6666667,0.5714286,0.6666667,0.6666667
5,3,1,14,15,0.16,0.17021276,0.22222222,0.23188406,0.22222222
14,11,5,10,10,0.12931034,0.13513513,0.13513513,0.28301886,0.1764706
7,14,7,13,1,1,1,1,1,1
8,10,13,3,12,0.08629441,0.05592105,0.09139785,0.09289618,0.09139785
4,7,10,5,8,0.067073174,0.04621849,0.06832298,0.071428575,0.06875
9,1,15,7,12,0.13541667,0.09848485,0.14942528,0.61904764,0.59090906
13,3,2,7,15,0.11702128,0.07482993,0.12087912,0.18333334,0.18032786
15,0,11,1,5,0.3,0.6,0.6,0.85714287,0.85714287
8,4,3,4,5,0.0661157,0.06837607,0.112676054,0.19512194,0.14285715
9,5,13,2,7,0.14084508,0.1724138,0.23809524,0.23809524,0.23809524
7,15,4,0,18,0.11949685,0.12837838,0.16101696,0.1826923,0.17431192
10,3,10,9,6,0.05820106,0.037288137,0.05882353,0.57894737,0.30555555
12,15,12,12,3,0.4,1,1,1,1
3,8,14,3,16,0.11797753,0.07394366,0.12,0.12,0.12
8,8,10,12,6,0.114754096,0.46666667,0.36842105,0.46666667,0.36842105
2,2,9,12,17,0.077922076,0.04511278,0.07826087,0.12162162,0.10650887
1,6,2,8,3,0.16,0.16666667,0.23529412,0.8,0.5714286
5,8,9,15,11,0.24,0.54545456,0.44444445,0.54545456,0.44444445
0,11,10,3,18,0.11792453,0.07082153,0.12820514,0.18939394,0.15243903
7,13,13,4,15,0.11299435,0.102564104,0.13986014,0.14184397,0.13986014
2,0,9,9,16,0.07509881,0.03869654,0.07509881,0.16964285,0.13475177
8,11,13,10,6,0.044871796,0.035,0.047945205,0.17948718,0.1627907
10,13,6,13,4,0.25,1,1,1,1
3,6,14,7,12,0.10714286,0.055900622,0.107569724,0.17763157,0.13432837
5,5,3,0,7,0.08888889,0.13793103,0.18181819,0.2857143,0.26666668
11,10,10,6,5,0.074074075,0.06521739,0.07594936,0.6666667,0.6666667
5,3,12,5,9,0.07486631,0.05323194,0.08805031,0.23333333,0.18666667
5,12,7,10,4,0.021276595,0.012820513,0.021459227,0.5555556,0.16129032
5,8,6,12,5,0.375,0.85714287,0.85714287,0.85714287,0.85714287
12,12,1,4,19,0.12834224,0.12060302,0.15789473,0.24742268,0.21621622
5,7,15,13,16,0.086363636,0.053977273,0.09223301,0.1557377,0.11309524
11,9,2,14,14,0.21428572,0.625,0.44117647,0.625,0.44117647
9,2,2,9,14,0.11794872,0.0779661,0.122340426,0.17293233,0.1716418
3,4,3,10,6,0.14942528,0.11504425,0.17333333,0.29545453,0.27083334
5,0,15,15,25,0.12745099,0.10743801,0.1595092,0.52,0.37142858
8,14,10,13,3,0.33333334,0.6666667,0.5714286,0.6666667,0.5714286
14,9,7,12,10,0.05472637,0.033950616,0.055555556,0.16666667,0.15277778
13,4,4,1,12,0.42857143,0.31914893,0.42857143,0.44117647,0.42857143
4,0,14,14,24,0.15625,0.15243903,0.23364486,0.24271844,0.23364486
13,14,2,9,16,0.18888889,0.16666667,0.19318181,0.22077923,0.2125
0,13,11,9,15,0.07079646,0.04040404,0.07174888,0.15841584,0.11034483
7,6,9,1,7,0.060150377,0.09195402,0.11940298,0.16,0.14285715
14,6,6,8,10,0.11057692,0.06318682,0.11111111,0.21296297,0.13772455
8,15,2,3,18,0.12707183,0.11386139,0.15753424,0.22115384,0.21698113
2,12,5,11,4,0.29411766,0.625,0.5,0.625,0.5
0,9,12,5,16,0.123853214,0.073972605,0.13366337,0.17419355,0.15083799
9,15,6,3,15,0.16981132,0.14516129,0.18181819,0.20930232,0.2
6,14,6,14,0,1,1,1,1,1
14,1,15,15,15,0.2,0.26666668,0.29090908,1,0.84210527
5,15,1,11,8,0.07826087,0.075,0.091836736,0.36,0.16363636
12,1,8,7,10,0.04330709,0.02173913,0.04347826,0.10185185,0.08208955
4,3,3,4,2,0.11111111,0.10714286,0.125,1,0.6
4,10,13,5,14,0.08677686,0.048611112,0.088607594,0.105,0.104477614
10,2,7,2,3,0.045454547,0.031496063,0.05,0.2,0.15384616
1,14,14,13,14,0.28301886,0.5555556,0.3846154,0.5555556,0.3846154
2,11,15,9,15,0.11627907,0.1183432,0.15151516,0.3508772,0.21505377
11,2,12,8,7,0.13333334,0.112676054,0.14285715,0.33333334,0.33333334
12,7,3,2,14,0.10614525,0.07949791,0.109195404,0.12418301,0.11377245
11,0,4,4,11,0.2857143,0.25,0.31578946,0.38709676,0.38709676
7,15,12,10,10,0.19298245,0.18965517,0.19298245,0.5,0.19298245
4,4,3,10,7,0.09150327,0.07070707,0.10294118,0.23728813,0.18181819
6,0,6,2,2,0.06521739,0.050847456,0.06818182,1,0.6
10,8,4,11,9,0.21212122,0.4516129,0.3255814,0.46666667,0.3255814
12,4,6,5,7,0.075187966,0.06535948,0.08264463,0.15625,0.15151516
7,15,4,15,3,0.26666668,1,1,1,1
2,8,5,14,9,0.18666667,0.26923078,0.28,0.29787233,0.28
10,13,8,9,6,0.02745098,0.0137795275,0.02745098,0.46666667,0.114754096
14,3,10,7,8,0.04090909,0.026706232,0.043062203,0.125,0.1
11,10,5,6,10,0.074324325,0.070063695,0.088,0.09821428,0.09322034
7,12,6,2,11,0.10144927,0.08383234,0.11023622,0.31111112,0.14
2,12,0,5,9,0.07874016,0.0729927,0.09090909,0.71428573,0.18518518
9,10,8,8,3,0.026666667,0.019704433,0.028571429,0.6666667,0.6666667
13,8,9,12,8,0.05202312,0.037190083,0.05487805,0.15254237,0.14285715
1,9,2,1,9,0.10714286,0.13186814,0.12631579,0.36363637,0.33333334
11,6,0,11,16,0.10176991,0.063360885,0.10798122,0.19166666,0.13450292
1,11,14,12,14,0.087628864,0.05029586,0.0880829,0.17525773,0.123188406
5,8,6,11,4,0.41666666,1,1,1,1
2,6,0,10,6,0.14516129,0.12676056,0.19148937,0.8181818,0.6923077
10,8,0,13,15,0.07305936,0.04481793,0.07373272,0.16,0.1
2,10,14,0,22,0.15254237,0.11297071,0.16770187,0.2,0.18
11,11,6,5,11,0.10778443,0.09375,0.11392405,0.14173229,0.13432837
2,3,7,3,5,0.0625,0.041322313,0.062893085,0.15384616,0.1388889
7,2,11,14,16,0.17948718,0.1875,0.2658228,0.2837838,0.2658228
4,14,14,5,19,0.12429378,0.11282051,0.15277778,0.19642857,0.18333334
10,4,10,12,8,0.073033705,0.053719006,0.07514451,0.119266056,0.11111111
8,12,15,13,8,0.06962025,0.0625,0.08461539,0.30555555,0.25581396
15,8,10,12,9,0.06849315,0.064935066,0.07575758,0.1724138,0.1388889
12,3,13,8,6,0.037433155,0.025925925,0.039106146,0.17073171,0.14583333
9,7,0,14,16,0.084,0.050970875,0.088607594,0.17948718,0.15328467
13,9,1,0,21,0.10612245,0.057777777,0.10743801,0.23636363,0.12871288
9,13,4,5,13,0.175,0.17721519,0.1971831,0.2,0.1971831
1,10,9,9,9,0.064257026,0.032388665,0.064257026,0.16,0.122137405
9,14,13,2,16,0.118644066,0.110526316,0.1409396,0.14685315,0.1409396
6,2,15,1,10,0.06077348,0.046025105,0.07333333,0.2682927,0.16176471
6,5,12,8,9,0.083333336,0.058536585,0.086330935,0.25,0.1764706
2,10,7,6,9,0.0661157,0.035476718,0.066945605,0.074418604,0.07239819
2,0,11,15,24,0.18709677,0.15104167,0.21014492,0.21641791,0.21014492
5,13,8,12,4,0.032894738,0.03448276,0.045045044,0.71428573,0.1724138
7,13,13,3,16,0.115384616,0.10552764,0.14383562,0.14583333,0.14383562
8,12,14,7,11,0.057613168,0.039215688,0.06451613,0.25,0.22580644
3,9,15,0,21,0.13100436,0.077120826,0.13452914,0.21276596,0.16216215
7,4,15,7,11,0.058252428,0.040816326,0.068571426,0.19354838,0.12371134
12,9,7,9,5,0.036036037,0.02346041,0.038647342,0.25,0.13559322
4,3,6,6,5,0.1764706,0.1764706,0.20689656,0.21428572,0.20689656
1,9,10,9,9,0.07826087,0.04379562,0.07860262,0.185567,0.13235295
5,4,10,11,12,0.063725494,0.041401275,0.06735751,0.114035085,0.08783784
12,11,4,14,11,0.3243243,0.6,0.5714286,0.6,0.5714286
10,4,15,13,14,0.09677419,0.08522727,0.10948905,0.6818182,0.51724136
8,0,15,15,22,0.11557789,0.10176991,0.1474359,0.5897436,0.3432836
14,12,15,15,4,0.22727273,0.625,0.5,1,1
13,15,2,5,21,0.14130434,0.11872146,0.16774194,0.21138212,0.208
14,10,8,15,11,0.22222222,0.4,0.34285715,0.4,0.34285715
14,7,5,3,13,0.12903225,0.103626944,0.13157895,0.26666668,0.16
0,10,14,1,23,0.1595092,0.11255411,0.16666667,0.29545453,0.18181819
12,4,12,8,4,0.11111111,0.11904762,0.11904762,0.35714287,0.35714287
10,1,0,10,19,0.11640212,0.077738516,0.11891892,0.2857143,0.2682927
5,3,8,9,9,0.039215688,0.01980198,0.039215688,0.5,0.37037036
5,10,12,12,9,0.25,0.75,0.54545456,0.75,0.54545456
15,9,3,8,13,0.087649405,0.045360826,0.088,0.18032786,0.11640212
5,5,1,14,13,0.18421052,0.27450982,0.27450982,0.3181818,0.27450982
12,13,15,1,15,0.102564104,0.108843535,0.13793103,0.64,0.18181819
3,2,2,0,3,0.1904762,0.2,0.22222222,1,0.8
5,10,10,3,12,0.093877554,0.0523918,0.094262294,0.11734694,0.11057692
15,1,0,12,26,0.1277533,0.07837838,0.13942307,0.21014492,0.1576087
5,3,0,15,17,0.12021858,0.08730159,0.13836478,0.47826087,0.30136988
2,12,1,13,2,0.33333334,0.75,0.75,0.75,0.75
15,10,9,5,11,0.104347825,0.10619469,0.104347825,0.27272728,0.17910448
3,15,10,14,8,0.225,0.5625,0.5625,0.5625,0.5625
12,1,8,1,4,0.2777778,1,1,1,1
13,5,5,15,18,0.2159091,0.24675325,0.25333333,0.27142859,0.25333333
12,1,7,13,17,0.192,0.1904762,0.25,0.26373628,0.25
9,9,15,3,12,0.07537688,0.052447554,0.082417585,0.25,0.22727273
1,13,13,3,22,0.14136125,0.11344538,0.1534091,0.15789473,0.1534091
4,6,8,8,6,0.028,0.014613778,0.028,0.6363636,0.3888889
0,4,13,12,21,0.14906833,0.104803495,0.15384616,0.26373628,0.17518248
15,9,0,13,19,0.09569378,0.059347183,0.09756097,0.2173913,0.12578617
0,9,2,0,11,0.10619469,0.18181819,0.18461539,0.33333334,0.30769232
11,9,1,4,15,0.1106383,0.062650606,0.11158799,0.14689265,0.13612565
3,4,0,10,9,0.1388889,0.11494253,0.16666667,0.7692308,0.625
6,8,14,4,12,0.10460251,0.060386475,0.10729614,0.11013216,0.10964912
9,9,3,15,12,0.17105263,0.52,0.3611111,0.52,0.3611111
8,0,1,14,21,0.1641791,0.13253012,0.21359223,0.22,0.21359223
0,11,10,10,11,0.08290155,0.046376813,0.08290155,0.17204301,0.122137405
3,14,11,9,13,0.068627454,0.0546875,0.074074075,0.33333334,0.15384616
3,15,15,0,27,0.14507772,0.14432989,0.17721519,0.32941177,0.25454545
1,2,15,4,16,0.10344828,0.05982906,0.105,0.19626169,0.14788732
0,7,13,7,13,0.10788382,0.06004619,0.10878661,0.11872146,0.115555555
3,6,4,0,7,0.30769232,0.4,0.42105263,0.47058824,0.44444445
8,12,4,8,8,0.043902438,0.03214286,0.048648648,0.23076923,0.23076923
15,14,14,13,2,0.5,0.75,0.75,0.75,0.75
5,14,15,9,15,0.103225805,0.104575165,0.13675214,0.3137255,0.18604651
